t stim (s)	Athr (Pa)
1e-05	nan
1.2067926406393289e-05	nan
1.4563484775012445e-05	nan
1.757510624854793e-05	nan
2.1209508879201926e-05	nan
2.559547922699533e-05	nan
3.0888435964774785e-05	nan
3.727593720314938e-05	nan
4.498432668969444e-05	nan
5.4286754393238594e-05	nan
6.55128556859551e-05	nan
7.906043210907701e-05	nan
9.540954763499944e-05	nan
0.00011513953993264469	nan
0.00013894954943731373	nan
0.00016768329368110067	nan
0.00020235896477251554	nan
0.000244205309454865	nan
0.00029470517025518097	nan
0.00035564803062231287	nan
0.00042919342601287783	nan
0.0005179474679231213	nan
0.0006250551925273969	nan
0.0007543120063354615	nan
0.0009102981779915217	nan
0.0010985411419875584	260797.016075242
0.0013257113655901081	160026.83063610768
0.0015998587196060573	101036.453044186
0.0019306977288832496	67341.49793218148
0.002329951810515372	47686.10745017882
0.002811768697974228	35873.5082442462
0.0033932217718953264	28805.313637417665
0.004094915062380423	24157.733621968768
0.004941713361323833	20962.522361347645
0.005963623316594642	18929.206104588753
0.007196856730011514	17186.363598795415
0.00868511373751352	16460.179221381524
0.010481131341546853	15637.170260312447
0.012648552168552958	14862.573591070965
0.015264179671752318	14620.512131933001
0.018420699693267144	14112.183067743275
0.022229964825261933	13845.915462691515
0.026826957952797246	13700.678587208737
0.032374575428176434	13628.06014946735
0.039069399370546126	13410.204836243181
0.047148663634573894	13264.967960760403
0.05689866029018293	13143.93723119142
0.06866488450042998	13071.318793450033
0.08286427728546843	13022.90650162244
0.1	13022.90650162244
