t stim (s)	Athr (Pa)
1e-05	nan
1.2067926406393289e-05	nan
1.4563484775012445e-05	nan
1.757510624854793e-05	nan
2.1209508879201926e-05	nan
2.559547922699533e-05	nan
3.0888435964774785e-05	nan
3.727593720314938e-05	nan
4.498432668969444e-05	nan
5.4286754393238594e-05	nan
6.55128556859551e-05	nan
7.906043210907701e-05	nan
9.540954763499944e-05	nan
0.00011513953993264469	nan
0.00013894954943731373	nan
0.00016768329368110067	nan
0.00020235896477251554	nan
0.000244205309454865	nan
0.00029470517025518097	nan
0.00035564803062231287	nan
0.00042919342601287783	nan
0.0005179474679231213	nan
0.0006250551925273969	nan
0.0007543120063354615	nan
0.0009102981779915217	nan
0.0010985411419875584	252373.27729724086
0.0013257113655901081	154991.95228603805
0.0015998587196060573	98131.71553453042
0.0019306977288832496	65405.00625907776
0.002329951810515372	46451.59400857521
0.002811768697974228	35098.91157500471
0.0033932217718953264	28224.36613548655
0.004094915062380423	23697.816849606632
0.004941713361323833	20575.2240267269
0.005963623316594642	18299.846310830046
0.007196856730011514	16944.30213965745
0.00868511373751352	16121.293178588376
0.010481131341546853	15201.459633864113
0.012648552168552958	14765.74900741578
0.015264179671752318	14572.099840105408
0.018420699693267144	14087.97692182948
0.022229964825261933	13797.503170863924
0.026826957952797246	13700.678587208737
0.032374575428176434	13555.441711725958
0.039069399370546126	13361.79254441559
0.047148663634573894	13240.761814846608
0.05689866029018293	13143.93723119142
0.06866488450042998	13071.318793450033
0.08286427728546843	13022.90650162244
0.1	13022.90650162244
