t stim (s)	Athr (Pa)
1e-05	nan
1.2067926406393289e-05	nan
1.4563484775012445e-05	nan
1.757510624854793e-05	nan
2.1209508879201926e-05	nan
2.559547922699533e-05	nan
3.0888435964774785e-05	nan
3.727593720314938e-05	nan
4.498432668969444e-05	nan
5.4286754393238594e-05	nan
6.55128556859551e-05	nan
7.906043210907701e-05	nan
9.540954763499944e-05	nan
0.00011513953993264469	nan
0.00013894954943731373	nan
0.00016768329368110067	nan
0.00020235896477251554	nan
0.000244205309454865	nan
0.00029470517025518097	nan
0.00035564803062231287	nan
0.00042919342601287783	nan
0.0005179474679231213	nan
0.0006250551925273969	nan
0.0007543120063354615	nan
0.0009102981779915217	nan
0.0010985411419875584	289263.4436698665
0.0013257113655901081	177431.04954812728
0.0015998587196060573	111711.36339217018
0.0019306977288832496	74312.86795535481
0.002329951810515372	52454.7181951967
0.002811768697974228	39407.60554766047
0.0033932217718953264	31322.752812452487
0.004094915062380423	26118.43144098627
0.004941713361323833	22632.746429399594
0.005963623316594642	20284.750275761344
0.007196856730011514	18445.083186312822
0.00868511373751352	17283.188182450598
0.010481131341546853	16605.416096864305
0.012648552168552958	15830.819427622819
0.015264179671752318	15056.222758381335
0.018420699693267144	14499.48140236402
0.022229964825261933	14136.389213657074
0.026826957952797246	13894.327754519109
0.032374575428176434	13700.678587208737
0.039069399370546126	13652.266295381147
0.047148663634573894	13434.410982156976
0.05689866029018293	13240.761814846608
0.06866488450042998	13119.731085277625
0.08286427728546843	13022.90650162244
0.1	12974.494209794846
